,cancer_type,c_index
0,8,0.5122046221760582
1,2,0.6274075048384975
2,10,0.5081684121600636
3,12,0.6053811659192825
4,11,0.5071226532616183
5,17,0.6545880180685153
6,15,0.4551470588235294
7,13,0.6423177871996769
8,20,0.5198939965644316
9,19,0.5531111516821298
10,6,0.5519068168262989
11,7,0.6297872340425532
12,3,0.5395539553955395
13,4,0.6003344481605352
14,1,0.5506960453981202
15,0,0.685700099304866
16,21,0.5534433285509326
17,18,0.5777378683477497
18,35,0.515473032714412
19,36,0.5266272189349113
20,14,0.5490608808290155
21,26,0.6910025706940874
22,28,0.6012427506213753
23,27,0.5599588265568708
24,23,0.534088153267855
25,33,0.5474576271186441
26,25,0.5702564102564103
27,32,0.6028772164603546
28,30,0.5367969517601668
29,31,0.5982404692082112
30,24,0.5755693581780539
31,29,0.5152696424964653
32,34,0.6225020737500943
