cancer_type,c_index
8,0.5428460140223319
2,0.6409365076382495
10,0.533251338625719
12,0.6860986547085202
11,0.5749563993961866
17,0.6879554222031719
15,0.4998663101604278
13,0.6673934988895619
20,0.5575898166228657
19,0.5307629748883836
6,0.5587832859698979
7,0.574468085106383
3,0.5823582358235824
4,0.5702341137123745
1,0.5806437311580067
0,0.7631578947368421
21,0.6571018651362984
18,0.5898695205981528
35,0.5844385499557914
36,0.5285996055226825
14,0.5835492227979274
26,0.513624678663239
28,0.6380281690140845
27,0.5445187853834277
23,0.5629774463441252
33,0.6728813559322034
25,0.6143589743589744
32,0.6346604215456675
30,0.5713772196793597
31,0.6304985337243402
24,0.5635610766045549
29,0.5565744294082003
34,0.6571902571450117
