cancer_type,c_index
8,0.5554401454167749
2,0.6133147935887558
10,0.5253003366752388
12,0.5852017937219731
11,0.5814928260519103
17,0.6700847373800652
15,0.4925133689839572
13,0.687623662426812
20,0.5559748058316571
19,0.5337338799356027
6,0.5558362277654983
7,0.7702127659574468
3,0.5473547354735474
4,0.5986622073578596
1,0.5984660400780281
0,0.7328699106256207
21,0.5692252510760402
18,0.5712872012901334
35,0.5402298850574713
36,0.514792899408284
14,0.6429727979274611
26,0.5922879177377892
28,0.5912178956089478
27,0.5882655687081833
23,0.5469413119922396
33,0.6237288135593221
25,0.6051282051282051
32,0.6697892271662763
30,0.5802439550432553
31,0.4780058651026393
24,0.5373706004140787
29,0.5712179357705514
34,0.6176758917125406
