gen_image,batch,exp,cancer,c_index
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,8,0.5434951960529733
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,2,0.5373081042484826
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,10,0.5203185370156411
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,12,0.6816143497757847
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,11,0.605945803350285
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,17,0.5334498334926968
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,15,0.4477941176470588
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,13,0.5873208156672723
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,20,0.5225587643699255
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,19,0.5407047185938822
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,6,0.5935515559765638
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,7,0.5319148936170213
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,3,0.5890589058905891
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,4,0.6421404682274248
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,1,0.5526024117751375
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,0,0.4890764647467726
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,21,0.5900286944045912
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,18,0.5550505790939745
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,35,0.5128205128205128
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,36,0.5808678500986193
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,14,0.6690414507772021
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,26,0.6323907455012854
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,28,0.5417564208782104
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,27,0.4379825012866701
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,23,0.5606584212440887
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,33,0.8288135593220339
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,25,0.6912820512820513
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,32,0.6119103379056541
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,30,0.5816578398715522
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,31,0.3900293255131964
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,24,0.5046583850931677
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,29,0.5631387598464956
genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,34,0.637131438051429
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,8,0.5862113736691769
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,2,0.5784212405343956
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,10,0.498639633260035
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,12,0.647982062780269
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,11,0.5898612108510545
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,17,0.6201984898941607
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,15,0.4258021390374331
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,13,0.6786190187764991
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,20,0.5277855265669276
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,19,0.4971037825098338
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,6,0.5881135319089219
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,7,0.6297872340425532
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,3,0.5535553555355536
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,4,0.5183946488294314
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,1,0.559452030501862
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,0,0.7130089374379345
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,21,0.5896700143472023
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,18,0.6180911889752235
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,35,0.4765694076038904
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,36,0.4950690335305719
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,14,0.6300194300518135
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,26,0.2544987146529563
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,28,0.6132560066280033
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,27,0.5244467318579517
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,23,0.5495786346550261
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,33,0.7322033898305085
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,25,0.5138461538461538
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,32,0.5804616928738708
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,30,0.5580771166335162
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,31,0.4750733137829912
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,24,0.5469979296066253
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,29,0.5616239143607352
genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,34,0.6352462106930096
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,8,0.5010328936914031
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,2,0.5328149091640411
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,10,0.486309223501353
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,12,0.5850144092219021
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,11,0.5542782124292582
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,17,0.6341386760950697
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,15,0.5089113680154143
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,13,0.635819454501569
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,20,0.5477467524367862
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,19,0.5164604298409631
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,6,0.5714913437033131
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,7,0.5679611650485437
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,3,0.5049709020368575
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,4,0.62109375
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,1,0.581763396492752
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,0,0.7075949367088608
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,21,0.596875
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,18,0.5842670830271859
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,35,0.5011135857461024
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,36,0.512273212379936
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,14,0.5557733777690649
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,26,0.5506508205998868
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,28,0.6210913549969344
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,27,0.4972443355786895
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,23,0.5391184109722145
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,33,0.6361746361746362
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,25,0.5055928411633109
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,32,0.5238623751387348
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,30,0.5513422818791947
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,31,0.6587677725118484
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,24,0.5829145728643216
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,29,0.5703696181965882
genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,34,0.6091662603607996
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,8,0.5483870967741935
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,2,0.6127907756251257
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,10,0.5143787552171719
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,12,0.5619596541786743
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,11,0.5602568878953997
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,17,0.6652131211942643
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,15,0.4682080924855491
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,13,0.6778662804730872
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,20,0.5319410538320355
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,19,0.554990651064098
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,6,0.5777748484049565
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,7,0.5679611650485437
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,3,0.5284917555771096
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,4,0.55078125
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,1,0.5759270318692654
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,0,0.7196202531645569
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,21,0.6133928571428572
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,18,0.5844507714915503
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,35,0.4933184855233853
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,36,0.5016008537886874
