cancer_type,c_index
8,0.4635159698779538
2,0.6199101824536349
10,0.5017579168374889
12,0.6300448430493274
11,0.5388375126405112
17,0.6499719740182663
15,0.4923128342245989
13,0.6490207954774884
20,0.5323002158241694
19,0.5331446780966291
6,0.5565379082903554
7,0.6382978723404256
3,0.5483548354835484
4,0.5618729096989966
1,0.5529792516403618
0,0.6802383316782522
21,0.5659971305595409
18,0.567108928309632
35,0.519893899204244
36,0.4911242603550296
14,0.5531088082901554
26,0.6580976863753213
28,0.5931234465617233
27,0.5692228512609367
23,0.5332696738207833
33,0.5440677966101695
25,0.5066666666666667
32,0.5774506523921044
30,0.5344963933954804
31,0.6041055718475073
24,0.5636645962732919
29,0.5420925065643304
34,0.6550410979564135
