,gen_image,batch,exp,cancer,c_index
0,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,8,0.5434951960529733
1,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,2,0.5373081042484826
2,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,10,0.5203185370156411
3,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,12,0.6816143497757847
4,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,11,0.605945803350285
5,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,17,0.5334498334926968
6,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,15,0.4477941176470588
7,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,13,0.5873208156672723
8,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,20,0.5225587643699255
9,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,19,0.5407047185938822
10,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,6,0.5935515559765638
11,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,7,0.5319148936170213
12,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,3,0.5890589058905891
13,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,4,0.6421404682274248
14,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,1,0.5526024117751375
15,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,0,0.4890764647467726
16,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,21,0.5900286944045912
17,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,18,0.5550505790939745
18,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,35,0.5128205128205128
19,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,36,0.5808678500986193
20,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,14,0.6690414507772021
21,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,26,0.6323907455012854
22,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,28,0.5417564208782104
23,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,27,0.4379825012866701
24,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,23,0.5606584212440887
25,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,33,0.8288135593220339
26,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,25,0.6912820512820513
27,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,32,0.6119103379056541
28,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,30,0.5816578398715522
29,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,31,0.3900293255131964
30,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,24,0.5046583850931677
31,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,29,0.5631387598464956
32,genetics_and_image,ct_batch,cancertypebatching_exp_0_warmup_0,34,0.637131438051429
33,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,8,0.5862113736691769
34,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,2,0.5784212405343956
35,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,10,0.498639633260035
36,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,12,0.647982062780269
37,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,11,0.5898612108510545
