model,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0
ESCA,0.5434951960529733,0.5862113736691769,0.5010328936914031,0.5483870967741935,0.5164892235782913,0.5264866268501688,0.4981822903142041,0.4726045183069333,0.487405868605557,0.5253180991950143,0.4635159698779538,0.5122046221760582
BRCA,0.5373081042484826,0.5784212405343956,0.5328149091640411,0.6127907756251257,0.5276780848944925,0.4975384731017118,0.5531483116931922,0.5215430579304384,0.5713936751911911,0.6298690317367858,0.6199101824536349,0.6274075048384975
GBM,0.5203185370156411,0.498639633260035,0.486309223501353,0.5143787552171719,0.5119140794851726,0.4914961549451505,0.5021616786552868,0.4821847862547054,0.4834333420297417,0.4985278222951064,0.5017579168374889,0.5081684121600636
KICH,0.6816143497757847,0.647982062780269,0.5850144092219021,0.5619596541786743,0.6031390134529148,0.4260089686098655,0.5224215246636771,0.4663677130044843,0.6681614349775785,0.594170403587444,0.6300448430493274,0.6053811659192825
HNSC,0.605945803350285,0.5898612108510545,0.5542782124292582,0.5602568878953997,0.5155423328887782,0.4731654771151788,0.5077601746955286,0.4935002125071446,0.5980463998358565,0.5098192956487331,0.5388375126405112,0.5071226532616183
LGG,0.5334498334926968,0.6201984898941607,0.6341386760950697,0.6652131211942643,0.5522107553826371,0.5004616044050249,0.6906920768901051,0.7134425797091892,0.5071383824062778,0.6550166507303241,0.6499719740182663,0.6545880180685153
LAML,0.4477941176470588,0.4258021390374331,0.5089113680154143,0.4682080924855491,0.4661096256684492,0.4396390374331551,0.5529411764705883,0.546457219251337,0.4471256684491979,0.4504679144385026,0.4923128342245989,0.4551470588235294
KIRC,0.5873208156672723,0.6786190187764991,0.635819454501569,0.6778662804730872,0.4991722188572582,0.5007874015748032,0.5112053301029679,0.5043408035534019,0.6193014334746618,0.6465172622652937,0.6490207954774884,0.6423177871996769
LUSC,0.5225587643699255,0.5277855265669276,0.5477467524367862,0.5319410538320355,0.5025473124752242,0.5560041696642246,0.564534363025062,0.5364625390906022,0.5049918515364625,0.522742288323472,0.5323002158241694,0.5198939965644316
LUAD,0.5407047185938822,0.4971037825098338,0.5164604298409631,0.554990651064098,0.4877097475560571,0.449253954291215,0.5327629416939138,0.5753016547443196,0.5252443942839123,0.5339745398416624,0.5331446780966291,0.5531111516821298
COAD,0.5935515559765638,0.5881135319089219,0.5714913437033131,0.5777748484049565,0.486983826263902,0.5079991579833701,0.4832824614952812,0.4503034768270006,0.567519208504368,0.5355225765708873,0.5565379082903554,0.5519068168262989
DLBC,0.5319148936170213,0.6297872340425532,0.5679611650485437,0.5679611650485437,0.6468085106382979,0.425531914893617,0.7148936170212766,0.7319148936170212,0.5148936170212766,0.6468085106382979,0.6382978723404256,0.6297872340425532
CESC,0.5890589058905891,0.5535553555355536,0.5049709020368575,0.5284917555771096,0.5221022102210221,0.4938993899389939,0.5083508350835083,0.5023502350235024,0.5862586258625863,0.5350535053505351,0.5483548354835484,0.5395539553955395
CHOL,0.6421404682274248,0.5183946488294314,0.62109375,0.55078125,0.4983277591973244,0.5568561872909699,0.4765886287625418,0.5702341137123745,0.5886287625418061,0.5785953177257525,0.5618729096989966,0.6003344481605352
BLCA,0.5526024117751375,0.559452030501862,0.581763396492752,0.5759270318692654,0.4815791807057989,0.5014962759354495,0.5038792339067211,0.5513832239758822,0.5563929774782763,0.5401001950700479,0.5529792516403618,0.5506960453981202
ACC,0.4890764647467726,0.7130089374379345,0.7075949367088608,0.7196202531645569,0.519116186693148,0.4689672293942403,0.6385302879841113,0.6703078450844091,0.5148957298907646,0.6916583912611718,0.6802383316782522,0.685700099304866
MESO,0.5900286944045912,0.5896700143472023,0.596875,0.6133928571428572,0.4879842180774749,0.5679698708751794,0.4881635581061693,0.4727403156384505,0.6596126255380201,0.5685078909612625,0.5659971305595409,0.5534433285509326
LIHC,0.5550505790939745,0.6180911889752235,0.5842670830271859,0.5844507714915503,0.4926147192493769,0.5311721155255827,0.4775326198504618,0.4787787714411377,0.5827957777451986,0.577261398621903,0.567108928309632,0.5777378683477497
UCS,0.5128205128205128,0.4765694076038904,0.5011135857461024,0.4933184855233853,0.4730327144120247,0.4544650751547303,0.5826702033598585,0.6030061892130858,0.5694076038903625,0.4916003536693192,0.519893899204244,0.515473032714412
UVM,0.5808678500986193,0.4950690335305719,0.512273212379936,0.5016008537886874,0.4684418145956607,0.5463510848126233,0.4324457593688363,0.5961538461538461,0.5848126232741617,0.5187376725838264,0.4911242603550296,0.5266272189349113
KIRP,0.6690414507772021,0.6300194300518135,0.5557733777690649,0.5996863360125465,0.4579825129533679,0.508419689119171,0.5738341968911918,0.6400582901554405,0.631800518134715,0.5644430051813472,0.5531088082901554,0.5490608808290155
PRAD,0.6323907455012854,0.2544987146529563,0.5506508205998868,0.4425580079230334,0.5817480719794345,0.3784061696658097,0.4848329048843187,0.6508997429305913,0.5501285347043702,0.6827763496143959,0.6580976863753213,0.6910025706940874
SARC,0.5417564208782104,0.6132560066280033,0.6210913549969344,0.6175148170856325,0.4323529411764706,0.5252278376139188,0.4864954432477216,0.4954432477216238,0.5765534382767191,0.6136702568351284,0.5931234465617233,0.6012427506213753
READ,0.4379825012866701,0.5244467318579517,0.4972443355786895,0.4782608695652174,0.6600617601646938,0.6212043232115285,0.4050437467833248,0.5259907359752959,0.5182707153885744,0.5651055069480185,0.5692228512609367,0.5599588265568708
OV,0.5606584212440887,0.5495786346550261,0.5391184109722145,0.5542537885157988,0.4896401721838244,0.5286695161877046,0.5482902873772281,0.5360130956711532,0.5854553170850006,0.5266157390566266,0.5332696738207833,0.534088153267855
THYM,0.8288135593220339,0.7322033898305085,0.6361746361746362,0.5051975051975052,0.3847457627118644,0.3516949152542373,0.3830508474576271,0.3101694915254237,0.8491525423728814,0.5423728813559322,0.5440677966101695,0.5474576271186441
PCPG,0.6912820512820513,0.5138461538461538,0.5055928411633109,0.5134228187919463,0.4974358974358974,0.5743589743589743,0.5107692307692308,0.6102564102564103,0.4430769230769231,0.5712820512820512,0.5066666666666667,0.5702564102564103
THCA,0.6119103379056541,0.5804616928738708,0.5238623751387348,0.6178320384757676,0.6396788223486116,0.5055202408832385,0.5066912010705922,0.3370692539310806,0.6982268317162931,0.6232853797256608,0.5774506523921044,0.6028772164603546
STAD,0.5816578398715522,0.5580771166335162,0.5513422818791947,0.5578706528370958,0.5034628196218457,0.4703683289798461,0.5113470248508232,0.4972321407174866,0.5626782333628891,0.5240959524551271,0.5344963933954804,0.5367969517601668
TGCT,0.3900293255131964,0.4750733137829912,0.6587677725118484,0.6587677725118484,0.6876832844574781,0.6436950146627566,0.3695014662756598,0.3108504398826979,0.3343108504398827,0.5483870967741935,0.6041055718475073,0.5982404692082112
PAAD,0.5046583850931677,0.5469979296066253,0.5829145728643216,0.5701005025125628,0.5547101449275362,0.4963250517598344,0.494927536231884,0.5007246376811594,0.5719461697722568,0.5766045548654244,0.5636645962732919,0.5755693581780539
SKCM,0.5631387598464956,0.5616239143607352,0.5703696181965882,0.5567374086108855,0.501019995960412,0.4867299535447384,0.5384568773985053,0.5145829125429207,0.5547768127650979,0.515512017774187,0.5420925065643304,0.5152696424964653
UCEC,0.637131438051429,0.6352462106930096,0.6091662603607996,0.6662603607996099,0.5963162657416484,0.581234446874293,0.6146972324862379,0.6110398914109042,0.6019908000904909,0.6382248699193123,0.6550410979564135,0.6225020737500943
