cancer_type,c_index
8,0.5434951960529733
2,0.5373081042484826
10,0.5203185370156411
12,0.6816143497757847
11,0.605945803350285
17,0.5334498334926968
15,0.44779411764705884
13,0.5873208156672723
20,0.5225587643699255
19,0.5407047185938822
6,0.5935515559765638
7,0.5319148936170213
3,0.5890589058905891
4,0.6421404682274248
1,0.5526024117751375
0,0.4890764647467726
21,0.5900286944045912
18,0.5550505790939745
35,0.5128205128205128
36,0.5808678500986193
14,0.6690414507772021
26,0.6323907455012854
28,0.5417564208782104
27,0.4379825012866701
23,0.5606584212440887
33,0.8288135593220339
25,0.6912820512820513
32,0.6119103379056541
30,0.5816578398715522
31,0.39002932551319647
24,0.5046583850931677
29,0.5631387598464956
34,0.637131438051429
