cancer_type,c_index
8,0.4726045183069333
2,0.5215430579304384
10,0.4821847862547054
12,0.4663677130044843
11,0.49350021250714465
17,0.7134425797091892
15,0.546457219251337
13,0.5043408035534019
20,0.5364625390906022
19,0.5753016547443196
6,0.45030347682700067
7,0.7319148936170212
3,0.5023502350235024
4,0.5702341137123745
1,0.5513832239758822
0,0.6703078450844091
21,0.4727403156384505
18,0.4787787714411377
35,0.6030061892130858
36,0.5961538461538461
14,0.6400582901554405
26,0.6508997429305913
28,0.49544324772162385
27,0.5259907359752959
23,0.5360130956711532
33,0.3101694915254237
25,0.6102564102564103
32,0.3370692539310806
30,0.4972321407174866
31,0.31085043988269795
24,0.5007246376811594
29,0.5145829125429207
34,0.6110398914109042
