cancer_type,c_index
8,0.5483870967741935
2,0.6127907756251257
10,0.5143787552171719
12,0.5619596541786743
11,0.5602568878953997
17,0.6652131211942643
15,0.4682080924855491
13,0.6778662804730872
20,0.5319410538320355
19,0.554990651064098
6,0.5777748484049565
7,0.5679611650485437
3,0.5284917555771096
4,0.55078125
1,0.5759270318692654
0,0.7196202531645569
21,0.6133928571428572
18,0.5844507714915503
35,0.4933184855233853
36,0.5016008537886874
14,0.5996863360125465
26,0.4425580079230334
28,0.6175148170856325
27,0.4782608695652174
23,0.5542537885157988
33,0.5051975051975052
25,0.5134228187919463
32,0.6178320384757676
30,0.5578706528370958
31,0.6587677725118484
24,0.5701005025125628
29,0.5567374086108855
34,0.6662603607996099
