cancer_type,c_index
8,0.5862113736691769
2,0.5784212405343956
10,0.498639633260035
12,0.647982062780269
11,0.5898612108510545
17,0.6201984898941607
15,0.42580213903743314
13,0.6786190187764991
20,0.5277855265669276
19,0.49710378250983384
6,0.5881135319089219
7,0.6297872340425532
3,0.5535553555355536
4,0.5183946488294314
1,0.559452030501862
0,0.7130089374379345
21,0.5896700143472023
18,0.6180911889752235
35,0.4765694076038904
36,0.49506903353057197
14,0.6300194300518135
26,0.2544987146529563
28,0.6132560066280033
27,0.5244467318579517
23,0.5495786346550261
33,0.7322033898305085
25,0.5138461538461538
32,0.5804616928738708
30,0.5580771166335162
31,0.4750733137829912
24,0.5469979296066253
29,0.5616239143607352
34,0.6352462106930096
