cancer_type,c_index
8,0.4981822903142041
2,0.5531483116931922
10,0.5021616786552868
12,0.5224215246636771
11,0.5077601746955286
17,0.6906920768901051
15,0.5529411764705883
13,0.5112053301029679
20,0.564534363025062
19,0.5327629416939138
6,0.4832824614952812
7,0.7148936170212766
3,0.5083508350835083
4,0.4765886287625418
1,0.5038792339067211
0,0.6385302879841113
21,0.4881635581061693
18,0.4775326198504618
35,0.5826702033598585
36,0.4324457593688363
14,0.5738341968911918
26,0.48483290488431874
28,0.48649544324772165
27,0.4050437467833248
23,0.5482902873772281
33,0.38305084745762713
25,0.5107692307692308
32,0.5066912010705922
30,0.5113470248508232
31,0.36950146627565983
24,0.49492753623188407
29,0.5384568773985053
34,0.6146972324862379
