cancer_type,c_index
8,0.5253180991950143
2,0.6298690317367858
10,0.4985278222951064
12,0.594170403587444
11,0.5098192956487331
17,0.6550166507303241
15,0.45046791443850265
13,0.6465172622652937
20,0.522742288323472
19,0.5339745398416624
6,0.5355225765708873
7,0.6468085106382979
3,0.5350535053505351
4,0.5785953177257525
1,0.5401001950700479
0,0.6916583912611718
21,0.5685078909612625
18,0.577261398621903
35,0.4916003536693192
36,0.5187376725838264
14,0.5644430051813472
26,0.6827763496143959
28,0.6136702568351284
27,0.5651055069480185
23,0.5266157390566266
33,0.5423728813559322
25,0.5712820512820512
32,0.6232853797256608
30,0.5240959524551271
31,0.5483870967741935
24,0.5766045548654244
29,0.515512017774187
34,0.6382248699193123
