cancer_type,c_index
8,0.5164892235782913
2,0.5276780848944925
10,0.5119140794851726
12,0.6031390134529148
11,0.5155423328887782
17,0.5522107553826371
15,0.4661096256684492
13,0.4991722188572582
20,0.5025473124752242
19,0.48770974755605717
6,0.486983826263902
7,0.6468085106382979
3,0.5221022102210221
4,0.4983277591973244
1,0.4815791807057989
0,0.519116186693148
21,0.4879842180774749
18,0.49261471924937694
35,0.47303271441202477
36,0.46844181459566075
14,0.4579825129533679
26,0.5817480719794345
28,0.4323529411764706
27,0.6600617601646938
23,0.48964017218382444
33,0.3847457627118644
25,0.49743589743589745
32,0.6396788223486116
30,0.5034628196218457
31,0.6876832844574781
24,0.5547101449275362
29,0.501019995960412
34,0.5963162657416484
