experiment,global_cindex,cindex_ct_ACC,cindex_ct_BLCA,cindex_ct_BRCA,cindex_ct_CESC,cindex_ct_CHOL,cindex_ct_COAD,cindex_ct_DLBC,cindex_ct_ESCA,cindex_ct_GBM,cindex_ct_HNSC,cindex_ct_KICH,cindex_ct_KIRC,cindex_ct_KIRP,cindex_ct_LAML,cindex_ct_LGG,cindex_ct_LIHC,cindex_ct_LUAD,cindex_ct_LUSC,cindex_ct_MESO,cindex_ct_OV,cindex_ct_PAAD,cindex_ct_PCPG,cindex_ct_PRAD,cindex_ct_READ,cindex_ct_SARC,cindex_ct_SKCM,cindex_ct_STAD,cindex_ct_TGCT,cindex_ct_THCA,cindex_ct_THYM,cindex_ct_UCEC,cindex_ct_UCS,cindex_ct_UVM
exp_0_tp_0.9_fp_0.8_warmup_10_transition_10,0.7231441041692112,0.693672383205204,0.50714305225491,0.6032216739419245,0.508646998982706,0.36961451247165533,0.46303452375897064,0.6465116279069767,0.4294940796555436,0.5329817998931254,0.5146968989183944,0.584958217270195,0.5314685314685315,0.6492974238875878,0.5245821042281219,0.7791770573566085,0.492713494607986,0.5447554134748779,0.5210927938953279,0.4810126582278481,0.48090027220080744,0.5428031325951931,0.8170594837261503,0.5871121718377088,0.33217993079584773,0.48884276076803324,0.5613412424610955,0.5121531384478409,0.4884488448844885,0.5316822846943329,0.6727605118829981,0.6737736900780379,0.4610169491525424,0.4923887587822014
exp_10_tp_1.0_fp_0.8_warmup_10_transition_10,0.7092688645033305,0.6653426017874876,0.46318052846249336,0.5554783066198162,0.48204820482048205,0.4214046822742475,0.5316282496579308,0.6468085106382979,0.5080498571799532,0.5319655125290398,0.4949804346870283,0.6569506726457399,0.521905915606703,0.6413536269430051,0.5151069518716578,0.6864387220152329,0.44395982993695937,0.5260244643242435,0.5090367194726255,0.43149210903873747,0.5334894507093488,0.5285714285714286,0.8338461538461538,0.7053984575835476,0.39114770972722596,0.5461474730737366,0.5563118561906686,0.49876584629394427,0.6304985337243402,0.6328203412512546,0.6966101694915254,0.6533066887866676,0.5039787798408488,0.5458579881656804
exp_11_tp_1.0_fp_0.8_warmup_15_transition_15,0.7071079735810465,0.6830985915492958,0.47205159705159705,0.5883075264308605,0.41532322426177176,0.36627906976744184,0.49663328240819327,0.5630252100840336,0.39731857842094065,0.45183024564804114,0.5055158987670344,0.5895522388059702,0.5056825690498216,0.6604406130268199,0.47932489451476795,0.6937042310821806,0.47110187110187113,0.5213542617265925,0.4806395550921098,0.5258064516129032,0.5155130055973457,0.5387937929931211,0.78419452887538,0.5971705137751303,0.3921423276501112,0.44987711809597725,0.5326155167288701,0.5048979736181349,0.5781818181818181,0.6305749596990865,0.6010230179028133,0.6389427740058196,0.5376486129458389,0.5472508591065293
exp_12_tp_1.0_fp_0.8_warmup_5_transition_10,0.7110912691650613,0.6883895131086142,0.5005426220899702,0.5830443281417491,0.5075459317585301,0.46153846153846156,0.5041815343443354,0.6582278481012658,0.441980198019802,0.5118647104493063,0.5333059585728624,0.6019108280254777,0.5389297658862876,0.49949672873678913,0.5376620703848528,0.7418267610380856,0.4081026418910378,0.48399590949763516,0.4719052598081557,0.45910577971646677,0.5354772843287392,0.5019237495627842,0.5310650887573964,0.6708609271523179,0.37470355731225297,0.5814315352697096,0.5255543581202443,0.45966180928380995,0.5427509293680297,0.37059128630705396,0.6497890295358649,0.6128046840196016,0.4965034965034965,0.6807044410413476
exp_13_tp_1.0_fp_0.8_warmup_20_transition_10,0.7180243597391286,0.7335740072202166,0.5210694050991501,0.5300404213620774,0.581888246628131,0.2636986301369863,0.5291901012373453,0.6127450980392157,0.43441521029383523,0.5403079888290131,0.5252287251160866,0.7290322580645161,0.5109969788519637,0.6011113795602803,0.5625132893897512,0.7489617240992255,0.5289107763615295,0.5218271655247944,0.5020224199699527,0.4997094712376525,0.5048575364315232,0.5954081632653061,0.7371428571428571,0.36284372904091217,0.33976510067114096,0.5469336670838548,0.5813118266019784,0.5067759808325846,0.23493975903614459,0.6193717277486911,0.6130346232179226,0.6598000240934827,0.4744744744744745,0.5
exp_14_tp_0.8_fp_0.9_warmup_10_transition_10,0.6973959630887756,0.6330685203574975,0.4799388189395283,0.5877975910858904,0.5021502150215021,0.45819397993311034,0.5068940111567204,0.7276595744680852,0.524279407945988,0.5151441740275552,0.5120103175882638,0.5448430493273543,0.5252977993135474,0.6068652849740933,0.49217914438502675,0.6721619572026774,0.5226872892537751,0.49882159632205275,0.4830350457341692,0.5154232424677188,0.5190599611980113,0.5134575569358178,0.7938461538461539,0.5295629820051414,0.48481729284611425,0.5349627174813587,0.5696828923449808,0.5014019027534808,0.5131964809384164,0.6426898628303781,0.6372881355932203,0.6643164165598371,0.5013262599469496,0.5192307692307693
exp_15_tp_0.8_fp_0.9_warmup_10_transition_10,0.7027860038557773,0.6202219482120839,0.48041197153852544,0.5764470287354935,0.4802549362659335,0.48,0.4950415077406327,0.7873563218390804,0.529277069021917,0.5265812515307372,0.5073737740646568,0.6075949367088608,0.5062990499793474,0.5998370008149959,0.4923707957342084,0.673315850565324,0.5114121699196326,0.4851000206228088,0.485162855539261,0.4989420228523064,0.5146992399992145,0.5220826317834477,0.7874331550802139,0.49492671927846676,0.5317919075144508,0.5528282828282828,0.571967641053475,0.5132117925344718,0.4592833876221498,0.6656441717791411,0.6460348162475822,0.655003498950315,0.5415778251599147,0.4974715549936789
exp_16_tp_0.8_fp_0.9_warmup_15_transition_15,0.6928149006586606,0.6310824230387289,0.5184208192942011,0.563802401397997,0.4953495349534954,0.4866220735785953,0.48230010876048135,0.5617021276595745,0.44248247208517266,0.545320711117737,0.5230240499465069,0.6233183856502242,0.5427417726630325,0.560880829015544,0.5145721925133689,0.7093540835503973,0.4684430435420026,0.5020912515974839,0.48307909148302036,0.5304878048780488,0.4900342548805626,0.5868530020703934,0.7548717948717949,0.7403598971722365,0.4534225424601132,0.5243579121789561,0.5113310442334882,0.4896834335833593,0.3196480938416422,0.5362997658079626,0.7203389830508474,0.5709976623180756,0.5941644562334217,0.5981262327416174
exp_17_tp_0.8_fp_0.9_warmup_5_transition_10,0.6960494430208328,0.6588520614389652,0.4825810044200049,0.5903126376045795,0.4346207538389949,0.5527638190954773,0.4975921090803597,0.56,0.4320049301561216,0.4547436243682241,0.4946033459255262,0.7450331125827815,0.5752038945438452,0.6033872598584429,0.46890722479372104,0.6769061121613107,0.49490430763761334,0.5074143720617864,0.4594667505957466,0.5153143471252015,0.5060652955271565,0.5343523732904264,0.4108983799705449,0.6585213032581454,0.4905923344947735,0.5087361305955873,0.5182275931520645,0.5174840968118343,0.6756756756756757,0.5075366063738157,0.6956521739130435,0.6396780303030303,0.5710344827586207,0.4468232044198895
exp_18_tp_0.8_fp_0.9_warmup_20_transition_10,0.7101963974119432,0.6428102429415627,0.5324855302845032,0.5394582132564841,0.48807245822171197,0.39662447257383965,0.4453173546382601,0.49586776859504134,0.4582038279077376,0.5121078105429185,0.49211244541484717,0.6925207756232687,0.50242656449553,0.5897701387450818,0.519540994511891,0.7239471066158183,0.5321368748504427,0.5425287137750057,0.5275674311264965,0.44434667839859215,0.4988667271078876,0.5669383003492433,0.5709677419354838,0.5279889426399447,0.5199398043641836,0.48928722952906234,0.5751794110368721,0.5274868730237011,0.6412698412698413,0.49775,0.5875576036866359,0.6107837886091769,0.5396825396825397,0.47714285714285715
