cancer_type,c_index
8,0.5010328936914031
2,0.5328149091640411
10,0.486309223501353
12,0.5850144092219021
11,0.5542782124292582
17,0.6341386760950697
15,0.5089113680154143
13,0.635819454501569
20,0.5477467524367862
19,0.5164604298409631
6,0.5714913437033131
7,0.5679611650485437
3,0.5049709020368575
4,0.62109375
1,0.581763396492752
0,0.7075949367088608
21,0.596875
18,0.5842670830271859
35,0.5011135857461024
36,0.512273212379936
14,0.5557733777690649
26,0.5506508205998868
28,0.6210913549969344
27,0.4972443355786895
23,0.5391184109722145
33,0.6361746361746362
25,0.5055928411633109
32,0.5238623751387348
30,0.5513422818791947
31,0.6587677725118484
24,0.5829145728643216
29,0.5703696181965882
34,0.6091662603607996
