cancer_type,c_index
8,0.5290833549727344
2,0.6045961028955824
10,0.5199085634775695
12,0.7309417040358744
11,0.5970864537687043
17,0.6568630683504237
15,0.503475935828877
13,0.6789420553200081
20,0.523101995272423
19,0.5230120661897728
6,0.5461881205487141
7,0.8127659574468085
3,0.5374537453745375
4,0.5652173913043478
1,0.5753014718921795
0,0.7423038728897716
21,0.5763988522238164
18,0.5923251722621317
35,0.5411140583554377
36,0.5483234714003945
14,0.677461139896373
26,0.4616966580976864
28,0.5917978458989229
27,0.6103962943901183
23,0.5246150115193403
33,0.6813559322033899
25,0.721025641025641
32,0.6634325861492137
30,0.557070622348966
31,0.6217008797653959
24,0.562215320910973
29,0.5800646334073924
34,0.5995022999773773
