cancer_type,c_index
ACC,0.522343594836147
BLCA,0.5439129278240823
BRCA,0.4801292771378643
CESC,0.49844984498449846
CHOL,0.4634146341463415
COAD,0.4560221731045855
DLBC,0.6444444444444445
ESCA,0.5072708387431836
GBM,0.48305442709303914
HNSC,0.48272097079125936
KICH,0.5050167224080268
KIRC,0.5143953159701191
KIRP,0.5581282383419689
LAML,0.5254901960784314
LGG,0.5768736193082529
LIHC,0.49340272687289255
LUAD,0.5091616736651674
LUSC,0.5024004933123871
MESO,0.5540421792618629
OV,0.4936719413119922
PAAD,0.4556935817805383
PCPG,0.5820512820512821
PRAD,0.6261491317671093
READ,0.49100112485939257
SARC,0.47569268243174667
SKCM,0.5202989295091901
STAD,0.5097653909751012
TGCT,0.5087719298245614
THCA,0.40101809954751133
THYM,0.5614849187935035
UCEC,0.5929040042229092
UCS,0.5172413793103449
UVM,0.6260217983651226
