cancer_type,c_index
8,0.487405868605557
2,0.5713936751911911
10,0.4834333420297417
12,0.6681614349775785
11,0.5980463998358565
17,0.5071383824062778
15,0.4471256684491979
13,0.6193014334746618
20,0.5049918515364625
19,0.5252443942839123
6,0.567519208504368
7,0.5148936170212766
3,0.5862586258625863
4,0.5886287625418061
1,0.5563929774782763
0,0.5148957298907646
21,0.6596126255380201
18,0.5827957777451986
35,0.5694076038903625
36,0.5848126232741617
14,0.631800518134715
26,0.5501285347043702
28,0.5765534382767191
27,0.5182707153885744
23,0.5854553170850006
33,0.8491525423728814
25,0.4430769230769231
32,0.6982268317162931
30,0.5626782333628891
31,0.3343108504398827
24,0.5719461697722568
29,0.5547768127650979
34,0.6019908000904909
