cancer_type,c_index
8,0.5122046221760582
2,0.6274075048384975
10,0.5081684121600636
12,0.6053811659192825
11,0.5071226532616183
17,0.6545880180685153
15,0.4551470588235294
13,0.6423177871996769
20,0.5198939965644316
19,0.5531111516821298
6,0.5519068168262989
7,0.6297872340425532
3,0.5395539553955395
4,0.6003344481605352
1,0.5506960453981202
0,0.685700099304866
21,0.5534433285509326
18,0.5777378683477497
35,0.515473032714412
36,0.5266272189349113
14,0.5490608808290155
26,0.6910025706940874
28,0.6012427506213753
27,0.5599588265568708
23,0.534088153267855
33,0.5474576271186441
25,0.5702564102564103
32,0.6028772164603546
30,0.5367969517601668
31,0.5982404692082112
24,0.5755693581780539
29,0.5152696424964653
34,0.6225020737500943
