cancer_type,c_index
8,0.5241495715398597
2,0.5239482139837276
10,0.48438994695190885
12,0.6502242152466368
11,0.5669250948954319
17,0.6425203600514359
15,0.5075534759358289
13,0.6430446194225722
20,0.5462553772518389
19,0.5013692718793049
6,0.5618005122267832
7,0.5872340425531914
3,0.5113511351135114
4,0.6237458193979933
1,0.5786708636283029
0,0.7318768619662364
21,0.6007890961262554
18,0.5809265503591848
35,0.5048629531388152
36,0.5069033530571992
14,0.5704339378238342
26,0.5557840616966581
28,0.6076222038111019
27,0.5352547606793618
23,0.5497605189765975
33,0.6237288135593221
25,0.5025641025641026
32,0.5088658414185346
30,0.5551295262287618
31,0.6187683284457478
24,0.5786749482401656
29,0.5703898202383357
34,0.6096825277128421
