cancer_type,c_index
ESCA,0.49844196312646066
BRCA,0.589469926154193
GBM,0.5231262345794044
KICH,0.5246636771300448
HNSC,0.4811821259507863
LGG,0.6523459395298229
LAML,0.5158422459893048
KIRC,0.5425398748233394
LUSC,0.502150900735564
LUAD,0.5463062853728569
COAD,0.46219696172332736
DLBC,0.5787234042553191
CESC,0.5031503150315032
CHOL,0.4230769230769231
BLCA,0.5321422237985458
ACC,0.4716981132075472
MESO,0.5380200860832137
LIHC,0.5652030494062454
UCS,0.5287356321839081
UVM,0.4797830374753452
KIRP,0.4961139896373057
PRAD,0.5593830334190232
SARC,0.47497928748964374
READ,0.45316520844055586
OV,0.5403858979022675
THYM,0.4364406779661017
PCPG,0.4153846153846154
THCA,0.5995316159250585
STAD,0.495219152148386
TGCT,0.6392961876832844
PAAD,0.587991718426501
SKCM,0.4825186830943244
UCEC,0.6083251640147802
