cancer_type,c_index
8,0.5515450532329265
2,0.6330257990567278
10,0.5328413650876473
12,0.6367713004484304
11,0.5433441296733252
17,0.6996603910448745
15,0.5572192513368984
13,0.6677165354330709
20,0.5645049991924946
19,0.5428291646611675
6,0.5529944216398274
7,0.5787234042553191
3,0.562956295629563
4,0.5535117056856187
1,0.583281610214577
0,0.7755710029791459
21,0.6495695839311334
18,0.598959096906612
35,0.5543766578249337
36,0.5552268244575936
14,0.5680051813471503
26,0.4107969151670951
28,0.6340513670256835
27,0.5378281008749357
23,0.5507002546380502
33,0.6508474576271186
25,0.6184615384615385
32,0.6687855470056875
30,0.5763377986532148
31,0.6304985337243402
24,0.5573498964803313
29,0.568996162391436
34,0.648970665862303
