cancer_type,c_index
8,0.5264866268501688
2,0.4975384731017118
10,0.49149615494515053
12,0.4260089686098655
11,0.47316547711517887
17,0.5004616044050249
15,0.4396390374331551
13,0.5007874015748032
20,0.5560041696642246
19,0.44925395429121506
6,0.5079991579833701
7,0.425531914893617
3,0.4938993899389939
4,0.5568561872909699
1,0.5014962759354495
0,0.4689672293942403
21,0.5679698708751794
18,0.5311721155255827
35,0.45446507515473034
36,0.5463510848126233
14,0.508419689119171
26,0.37840616966580976
28,0.5252278376139188
27,0.6212043232115285
23,0.5286695161877046
33,0.3516949152542373
25,0.5743589743589743
32,0.5055202408832385
30,0.47036832897984615
31,0.6436950146627566
24,0.4963250517598344
29,0.4867299535447384
34,0.581234446874293
